6030
1612      330.8       70.0        0.0      193.0
1613      331.0       70.0        0.0      193.0
1614      331.2       70.0        0.0      193.0
1615      331.5       70.0        0.0      193.0
1616      331.8       70.0        0.0      193.0
1617      332.0       70.0        0.0      193.0
1618      332.2       70.0        0.0      193.0
1619      332.5       70.0        0.0      193.0
1620      332.8       70.0        0.0      193.0
1621      333.0       70.0        0.0      193.0
1622      333.2       70.0        0.0      193.0
1623      333.5       70.0        0.0      193.0
1624      333.8       70.0        0.0      193.0
1625      334.0       70.0        0.0      193.0
1626      334.2       70.0        0.0      193.0
1627      334.5       70.0        0.0      193.0
1628      334.8       70.0        0.0      193.0
1629      335.0       70.0        0.0      193.0
1630      335.2       70.0        0.0      193.0
1631      335.5       70.0        0.0      193.0
1632      335.8       70.0        0.0      193.0
1633      336.0       70.0        0.0      193.0
1634      336.2       70.0        0.0      193.0
1635      336.5       70.0        0.0      193.0
1636      336.8       70.0        0.0      193.0
1637      337.0       70.0        0.0      193.0
1638      337.2       70.0        0.0      193.0
1639      337.5       70.0        0.0      193.0
1640      337.8       70.0        0.0      193.0
1641      338.0       70.0        0.0      193.0
1642      338.2       70.0        0.0      193.0
1643      338.5       70.0        0.0      193.0
1644      338.8       70.0        0.0      193.0
1645      339.0       70.0        0.0      193.0
1646      339.2       70.0        0.0      193.0
1647      339.5       70.0        0.0      193.0
1648      339.8       70.0        0.0      193.0
1649      340.0       70.0        0.0      193.0
1650      340.2       70.0        0.0      193.0
1651      340.5       70.0        0.0      193.0
1652      340.8       70.0        0.0      193.0
1653      341.0       70.0        0.0      193.0
1654      341.2       70.0        0.0      193.0
1655      341.5       70.0        0.0      193.0
1656      341.8       70.0        0.0      193.0
1657      342.0       70.0        0.0      193.0
1658      342.2       70.0        0.0      193.0
1659      342.5       70.0        0.0      193.0
1660      342.8       70.0        0.0      193.0
1661      343.0       70.0        0.0      193.0
1662      343.2       70.0        0.0      193.0
1663      343.5       70.0        0.0      193.0
1664      343.8       70.0        0.0      193.0
1665      344.0       70.0        0.0      193.0
1666      344.2       70.0        0.0      193.0
1667      344.5       70.0        0.0      193.0
1668      344.8       70.0        0.0      193.0
1669      345.0       70.0        0.0      193.0
1670      345.2       70.0        0.0      193.0
1671      345.5       70.0        0.0      193.0
1672      345.8       70.0        0.0      193.0
1673      346.0       70.0        0.0      193.0
1674      346.2       70.0        0.0      193.0
1675      346.5       70.0        0.0      193.0
1676      346.8       70.0        0.0      193.0
1677      347.0       70.0        0.0      193.0
1678      347.2       70.0        0.0      193.0
1679      347.5       70.0        0.0      193.0
1680      347.8       70.0        0.0      193.0
1681      348.0       70.0        0.0      193.0
1682      348.2       70.0        0.0      193.0
1683      348.5       70.0        0.0      193.0
1684      348.8       70.0        0.0      193.0
1685      349.0       70.0        0.0      193.0
1686      349.2       70.0        0.0      193.0
1687      349.5       70.0        0.0      193.0
1688      349.8       70.0        0.0      193.0
1689      350.0       70.0        0.0      193.0
1690      350.2       70.0        0.0      193.0
1691      350.5       70.0        0.0      193.0
1692      350.8       70.0        0.0      193.0
1693      351.0       70.0        0.0      193.0
1694      351.2       70.0        0.0      193.0
1695      351.5       70.0        0.0      193.0
1696      351.8       70.0        0.0      193.0
1697      352.0       70.0        0.0      193.0
1698      352.2       70.0        0.0      193.0
1699      352.5       70.0        0.0      193.0
1700      352.8       70.0        0.0      193.0
1701      353.0       70.0        0.0      193.0
1702      353.2       70.0        0.0      193.0
1703      353.5       70.0        0.0      193.0
1704      353.8       70.0        0.0      193.0
1705      354.0       70.0        0.0      193.0
1706      354.2       70.0        0.0      193.0
1707      354.5       70.0        0.0      193.0
1708      354.8       70.0        0.0      193.0
1709      355.0       70.0        0.0      193.0
1710      355.2       70.0        0.0      193.0
1711      355.5       70.0        0.0      193.0
1712      355.8       70.0        0.0      193.0
1713      356.0       70.0        0.0      193.0
1714      356.2       70.0        0.0      193.0
1715      356.5       70.0        0.0      193.0
1716      356.8       70.0        0.0      193.0
1717      357.0       70.0        0.0      193.0
1718      357.2       70.0        0.0      193.0
1719      357.5       70.0        0.0      193.0
1720      357.8       70.0        0.0      193.0
1721      358.0       70.0        0.0      193.0
1722      358.2       70.0        0.0      193.0
1723      358.5       70.0        0.0      193.0
1724      358.8       70.0        0.0      193.0
1725      359.0       70.0        0.0      193.0
1726      359.2       70.0        0.0      193.0
1727      359.5       70.0        0.0      193.0
1728      359.8       70.0        0.0      193.0
1729        0.0       70.0        0.0      193.0
1730        0.2       70.0        0.0      193.0
1731        0.5       70.0        0.0      193.0
1732        0.8       70.0        0.0      193.0
1733        1.0       70.0        0.0      193.0
1734        1.2       70.0        0.0      193.0
1735        1.5       70.0        0.0      193.0
1736        1.8       70.0        0.0      193.0
1737        2.0       70.0        0.0      193.0
1738        2.2       70.0        0.0      193.0
1739        2.5       70.0        0.0      193.0
1740        2.8       70.0        0.0      193.0
1741        3.0       70.0        0.0      193.0
1742        3.2       70.0        0.0      193.0
1743        3.5       70.0        0.0      193.0
1744        3.8       70.0        0.0      193.0
1745        4.0       70.0        0.0      193.0
1746        4.2       70.0        0.0      193.0
1747        4.5       70.0        0.0      193.0
1748        4.8       70.0        0.0      193.0
1749        5.0       70.0        0.0      193.0
1750        5.2       70.0        0.0      193.0
1751        5.5       70.0        0.0      193.0
1752        5.8       70.0        0.0      193.0
1753        6.0       70.0        0.0      193.0
1754        6.2       70.0        0.0      193.0
1755        6.5       70.0        0.0      193.0
1756        6.8       70.0        0.0      193.0
1757        7.0       70.0        0.0      193.0
1758        7.2       70.0        0.0      193.0
1759        7.5       70.0        0.0      193.0
1760        7.8       70.0        0.0      193.0
1761        8.0       70.0        0.0      193.0
1762        8.2       70.0        0.0      193.0
1763        8.5       70.0        0.0      193.0
1764        8.8       70.0        0.0      193.0
1765        9.0       70.0        0.0      193.0
1766        9.2       70.0        0.0      193.0
1767        9.5       70.0        0.0      193.0
1768        9.8       70.0        0.0      193.0
1769       10.0       70.0        0.0      193.0
1770       10.2       70.0        0.0      193.0
1771       10.5       70.0        0.0      193.0
1772       10.8       70.0        0.0      193.0
1773       11.0       70.0        0.0      193.0
1774       11.2       70.0        0.0      193.0
1775       11.5       70.0        0.0      193.0
1776       11.8       70.0        0.0      193.0
1777       12.0       70.0        0.0      193.0
1778       12.2       70.0        0.0      193.0
1779       12.5       70.0        0.0      193.0
1780       12.8       70.0        0.0      193.0
1781       13.0       70.0        0.0      193.0
1782       13.2       70.0        0.0      193.0
1783       13.5       70.0        0.0      193.0
1784       13.8       70.0        0.0      193.0
1785       14.0       70.0        0.0      193.0
1786       14.2       70.0        0.0      193.0
1787       14.5       70.0        0.0      193.0
1788       14.8       70.0        0.0      193.0
1789       15.0       70.0        0.0      193.0
1790       15.2       70.0        0.0      193.0
1791       15.5       70.0        0.0      193.0
1792       15.8       70.0        0.0      193.0
1793       16.0       70.0        0.0      193.0
1794       16.2       70.0        0.0      193.0
1795       16.5       70.0        0.0      193.0
1796       16.8       70.0        0.0      193.0
1797       17.0       70.0        0.0      193.0
1798       17.2       70.0        0.0      193.0
1799       17.5       70.0        0.0      193.0
1800       17.8       70.0        0.0      193.0
1801       18.0       70.0        0.0      193.0
1802       18.2       70.0        0.0      193.0
1803       18.5       70.0        0.0      193.0
1804       18.8       70.0        0.0      193.0
1805       19.0       70.0        0.0      193.0
1806       19.2       70.0        0.0      193.0
1807       19.5       70.0        0.0      193.0
1808       19.8       70.0        0.0      193.0
1809       20.0       70.0        0.0      193.0
1810      330.0       70.0        0.0      217.0
1811      330.2       70.0        0.0      217.0
1812      330.5       70.0        0.0      217.0
1813      330.8       70.0        0.0      217.0
1814      331.0       70.0        0.0      217.0
1815      331.2       70.0        0.0      217.0
1816      331.5       70.0        0.0      217.0
1817      331.8       70.0        0.0      217.0
1818      332.0       70.0        0.0      217.0
1819      332.2       70.0        0.0      217.0
1820      332.5       70.0        0.0      217.0
1821      332.8       70.0        0.0      217.0
1822      333.0       70.0        0.0      217.0
1823      333.2       70.0        0.0      217.0
1824      333.5       70.0        0.0      217.0
1825      333.8       70.0        0.0      217.0
1826      334.0       70.0        0.0      217.0
1827      334.2       70.0        0.0      217.0
1828      334.5       70.0        0.0      217.0
1829      334.8       70.0        0.0      217.0
1830      335.0       70.0        0.0      217.0
1831      335.2       70.0        0.0      217.0
1832      335.5       70.0        0.0      217.0
1833      335.8       70.0        0.0      217.0
1834      336.0       70.0        0.0      217.0
1835      336.2       70.0        0.0      217.0
1836      336.5       70.0        0.0      217.0
1837      336.8       70.0        0.0      217.0
1838      337.0       70.0        0.0      217.0
1839      337.2       70.0        0.0      217.0
1840      337.5       70.0        0.0      217.0
1841      337.8       70.0        0.0      217.0
1842      338.0       70.0        0.0      217.0
1843      338.2       70.0        0.0      217.0
1844      338.5       70.0        0.0      217.0
1845      338.8       70.0        0.0      217.0
1846      339.0       70.0        0.0      217.0
1847      339.2       70.0        0.0      217.0
1848      339.5       70.0        0.0      217.0
1849      339.8       70.0        0.0      217.0
1850      340.0       70.0        0.0      217.0
1851      340.2       70.0        0.0      217.0
1852      340.5       70.0        0.0      217.0
1853      340.8       70.0        0.0      217.0
1854      341.0       70.0        0.0      217.0
1855      341.2       70.0        0.0      217.0
1856      341.5       70.0        0.0      217.0
1857      341.8       70.0        0.0      217.0
1858      342.0       70.0        0.0      217.0
1859      342.2       70.0        0.0      217.0
1860      342.5       70.0        0.0      217.0
1861      342.8       70.0        0.0      217.0
1862      343.0       70.0        0.0      217.0
1863      343.2       70.0        0.0      217.0
1864      343.5       70.0        0.0      217.0
1865      343.8       70.0        0.0      217.0
1866      344.0       70.0        0.0      217.0
1867      344.2       70.0        0.0      217.0
1868      344.5       70.0        0.0      217.0
1869      344.8       70.0        0.0      217.0
1870      345.0       70.0        0.0      217.0
1871      345.2       70.0        0.0      217.0
1872      345.5       70.0        0.0      217.0
1873      345.8       70.0        0.0      217.0
1874      346.0       70.0        0.0      217.0
1875      346.2       70.0        0.0      217.0
1876      346.5       70.0        0.0      217.0
1877      346.8       70.0        0.0      217.0
1878      347.0       70.0        0.0      217.0
1879      347.2       70.0        0.0      217.0
1880      347.5       70.0        0.0      217.0
1881      347.8       70.0        0.0      217.0
1882      348.0       70.0        0.0      217.0
1883      348.2       70.0        0.0      217.0
1884      348.5       70.0        0.0      217.0
1885      348.8       70.0        0.0      217.0
1886      349.0       70.0        0.0      217.0
1887      349.2       70.0        0.0      217.0
1888      349.5       70.0        0.0      217.0
1889      349.8       70.0        0.0      217.0
1890      350.0       70.0        0.0      217.0
1891      350.2       70.0        0.0      217.0
1892      350.5       70.0        0.0      217.0
1893      350.8       70.0        0.0      217.0
1894      351.0       70.0        0.0      217.0
1895      351.2       70.0        0.0      217.0
1896      351.5       70.0        0.0      217.0
1897      351.8       70.0        0.0      217.0
1898      352.0       70.0        0.0      217.0
1899      352.2       70.0        0.0      217.0
1900      352.5       70.0        0.0      217.0
1901      352.8       70.0        0.0      217.0
1902      353.0       70.0        0.0      217.0
1903      353.2       70.0        0.0      217.0
1904      353.5       70.0        0.0      217.0
1905      353.8       70.0        0.0      217.0
1906      354.0       70.0        0.0      217.0
1907      354.2       70.0        0.0      217.0
1908      354.5       70.0        0.0      217.0
1909      354.8       70.0        0.0      217.0
1910      355.0       70.0        0.0      217.0
1911      355.2       70.0        0.0      217.0
1912      355.5       70.0        0.0      217.0
1913      355.8       70.0        0.0      217.0
1914      356.0       70.0        0.0      217.0
1915      356.2       70.0        0.0      217.0
1916      356.5       70.0        0.0      217.0
1917      356.8       70.0        0.0      217.0
1918      357.0       70.0        0.0      217.0
1919      357.2       70.0        0.0      217.0
1920      357.5       70.0        0.0      217.0
1921      357.8       70.0        0.0      217.0
1922      358.0       70.0        0.0      217.0
1923      358.2       70.0        0.0      217.0
1924      358.5       70.0        0.0      217.0
1925      358.8       70.0        0.0      217.0
1926      359.0       70.0        0.0      217.0
1927      359.2       70.0        0.0      217.0
1928      359.5       70.0        0.0      217.0
1929      359.8       70.0        0.0      217.0
1930        0.0       70.0        0.0      217.0
1931        0.2       70.0        0.0      217.0
1932        0.5       70.0        0.0      217.0
1933        0.8       70.0        0.0      217.0
1934        1.0       70.0        0.0      217.0
1935        1.2       70.0        0.0      217.0
1936        1.5       70.0        0.0      217.0
1937        1.8       70.0        0.0      217.0
1938        2.0       70.0        0.0      217.0
1939        2.2       70.0        0.0      217.0
1940        2.5       70.0        0.0      217.0
1941        2.8       70.0        0.0      217.0
1942        3.0       70.0        0.0      217.0
1943        3.2       70.0        0.0      217.0
1944        3.5       70.0        0.0      217.0
1945        3.8       70.0        0.0      217.0
1946        4.0       70.0        0.0      217.0
1947        4.2       70.0        0.0      217.0
1948        4.5       70.0        0.0      217.0
1949        4.8       70.0        0.0      217.0
1950        5.0       70.0        0.0      217.0
1951        5.2       70.0        0.0      217.0
1952        5.5       70.0        0.0      217.0
1953        5.8       70.0        0.0      217.0
1954        6.0       70.0        0.0      217.0
1955        6.2       70.0        0.0      217.0
1956        6.5       70.0        0.0      217.0
1957        6.8       70.0        0.0      217.0
1958        7.0       70.0        0.0      217.0
1959        7.2       70.0        0.0      217.0
1960        7.5       70.0        0.0      217.0
1961        7.8       70.0        0.0      217.0
1962        8.0       70.0        0.0      217.0
1963        8.2       70.0        0.0      217.0
1964        8.5       70.0        0.0      217.0
1965        8.8       70.0        0.0      217.0
1966        9.0       70.0        0.0      217.0
1967        9.2       70.0        0.0      217.0
1968        9.5       70.0        0.0      217.0
1969        9.8       70.0        0.0      217.0
1970       10.0       70.0        0.0      217.0
1971       10.2       70.0        0.0      217.0
1972       10.5       70.0        0.0      217.0
1973       10.8       70.0        0.0      217.0
1974       11.0       70.0        0.0      217.0
1975       11.2       70.0        0.0      217.0
1976       11.5       70.0        0.0      217.0
1977       11.8       70.0        0.0      217.0
1978       12.0       70.0        0.0      217.0
1979       12.2       70.0        0.0      217.0
1980       12.5       70.0        0.0      217.0
1981       12.8       70.0        0.0      217.0
1982       13.0       70.0        0.0      217.0
1983       13.2       70.0        0.0      217.0
1984       13.5       70.0        0.0      217.0
1985       13.8       70.0        0.0      217.0
1986       14.0       70.0        0.0      217.0
1987       14.2       70.0        0.0      217.0
1988       14.5       70.0        0.0      217.0
1989       14.8       70.0        0.0      217.0
1990       15.0       70.0        0.0      217.0
1991       15.2       70.0        0.0      217.0
1992       15.5       70.0        0.0      217.0
1993       15.8       70.0        0.0      217.0
1994       16.0       70.0        0.0      217.0
1995       16.2       70.0        0.0      217.0
1996       16.5       70.0        0.0      217.0
1997       16.8       70.0        0.0      217.0
1998       17.0       70.0        0.0      217.0
1999       17.2       70.0        0.0      217.0
2000       17.5       70.0        0.0      217.0
2001       17.8       70.0        0.0      217.0
2002       18.0       70.0        0.0      217.0
2003       18.2       70.0        0.0      217.0
2004       18.5       70.0        0.0      217.0
2005       18.8       70.0        0.0      217.0
2006       19.0       70.0        0.0      217.0
2007       19.2       70.0        0.0      217.0
2008       19.5       70.0        0.0      217.0
2009       19.8       70.0        0.0      217.0
2010       20.0       70.0        0.0      217.0
2011      330.0       70.0        0.0      241.0
2012      330.2       70.0        0.0      241.0
2013      330.5       70.0        0.0      241.0
2014      330.8       70.0        0.0      241.0
2015      331.0       70.0        0.0      241.0
2016      331.2       70.0        0.0      241.0
2017      331.5       70.0        0.0      241.0
2018      331.8       70.0        0.0      241.0
2019      332.0       70.0        0.0      241.0
2020      332.2       70.0        0.0      241.0
2021      332.5       70.0        0.0      241.0
2022      332.8       70.0        0.0      241.0
2023      333.0       70.0        0.0      241.0
2024      333.2       70.0        0.0      241.0
2025      333.5       70.0        0.0      241.0
2026      333.8       70.0        0.0      241.0
2027      334.0       70.0        0.0      241.0
2028      334.2       70.0        0.0      241.0
2029      334.5       70.0        0.0      241.0
2030      334.8       70.0        0.0      241.0
2031      335.0       70.0        0.0      241.0
2032      335.2       70.0        0.0      241.0
2033      335.5       70.0        0.0      241.0
2034      335.8       70.0        0.0      241.0
2035      336.0       70.0        0.0      241.0
2036      336.2       70.0        0.0      241.0
2037      336.5       70.0        0.0      241.0
2038      336.8       70.0        0.0      241.0
2039      337.0       70.0        0.0      241.0
2040      337.2       70.0        0.0      241.0
2041      337.5       70.0        0.0      241.0
2042      337.8       70.0        0.0      241.0
2043      338.0       70.0        0.0      241.0
2044      338.2       70.0        0.0      241.0
2045      338.5       70.0        0.0      241.0
2046      338.8       70.0        0.0      241.0
2047      339.0       70.0        0.0      241.0
2048      339.2       70.0        0.0      241.0
2049      339.5       70.0        0.0      241.0
2050      339.8       70.0        0.0      241.0
2051      340.0       70.0        0.0      241.0
2052      340.2       70.0        0.0      241.0
2053      340.5       70.0        0.0      241.0
2054      340.8       70.0        0.0      241.0
2055      341.0       70.0        0.0      241.0
2056      341.2       70.0        0.0      241.0
2057      341.5       70.0        0.0      241.0
2058      341.8       70.0        0.0      241.0
2059      342.0       70.0        0.0      241.0
2060      342.2       70.0        0.0      241.0
2061      342.5       70.0        0.0      241.0
2062      342.8       70.0        0.0      241.0
2063      343.0       70.0        0.0      241.0
2064      343.2       70.0        0.0      241.0
2065      343.5       70.0        0.0      241.0
2066      343.8       70.0        0.0      241.0
2067      344.0       70.0        0.0      241.0
2068      344.2       70.0        0.0      241.0
2069      344.5       70.0        0.0      241.0
2070      344.8       70.0        0.0      241.0
2071      345.0       70.0        0.0      241.0
2072      345.2       70.0        0.0      241.0
2073      345.5       70.0        0.0      241.0
2074      345.8       70.0        0.0      241.0
2075      346.0       70.0        0.0      241.0
2076      346.2       70.0        0.0      241.0
2077      346.5       70.0        0.0      241.0
2078      346.8       70.0        0.0      241.0
2079      347.0       70.0        0.0      241.0
2080      347.2       70.0        0.0      241.0
2081      347.5       70.0        0.0      241.0
2082      347.8       70.0        0.0      241.0
2083      348.0       70.0        0.0      241.0
2084      348.2       70.0        0.0      241.0
2085      348.5       70.0        0.0      241.0
2086      348.8       70.0        0.0      241.0
2087      349.0       70.0        0.0      241.0
2088      349.2       70.0        0.0      241.0
2089      349.5       70.0        0.0      241.0
2090      349.8       70.0        0.0      241.0
2091      350.0       70.0        0.0      241.0
2092      350.2       70.0        0.0      241.0
2093      350.5       70.0        0.0      241.0
2094      350.8       70.0        0.0      241.0
2095      351.0       70.0        0.0      241.0
2096      351.2       70.0        0.0      241.0
2097      351.5       70.0        0.0      241.0
2098      351.8       70.0        0.0      241.0
2099      352.0       70.0        0.0      241.0
2100      352.2       70.0        0.0      241.0
2101      352.5       70.0        0.0      241.0
2102      352.8       70.0        0.0      241.0
2103      353.0       70.0        0.0      241.0
2104      353.2       70.0        0.0      241.0
2105      353.5       70.0        0.0      241.0
2106      353.8       70.0        0.0      241.0
2107      354.0       70.0        0.0      241.0
2108      354.2       70.0        0.0      241.0
2109      354.5       70.0        0.0      241.0
2110      354.8       70.0        0.0      241.0
2111      355.0       70.0        0.0      241.0
2112      355.2       70.0        0.0      241.0
2113      355.5       70.0        0.0      241.0
2114      355.8       70.0        0.0      241.0
2115      356.0       70.0        0.0      241.0
2116      356.2       70.0        0.0      241.0
2117      356.5       70.0        0.0      241.0
2118      356.8       70.0        0.0      241.0
2119      357.0       70.0        0.0      241.0
2120      357.2       70.0        0.0      241.0
2121      357.5       70.0        0.0      241.0
2122      357.8       70.0        0.0      241.0
2123      358.0       70.0        0.0      241.0
2124      358.2       70.0        0.0      241.0
2125      358.5       70.0        0.0      241.0
2126      358.8       70.0        0.0      241.0
2127      359.0       70.0        0.0      241.0
2128      359.2       70.0        0.0      241.0
2129      359.5       70.0        0.0      241.0
2130      359.8       70.0        0.0      241.0
2131        0.0       70.0        0.0      241.0
2132        0.2       70.0        0.0      241.0
2133        0.5       70.0        0.0      241.0
2134        0.8       70.0        0.0      241.0
2135        1.0       70.0        0.0      241.0
2136        1.2       70.0        0.0      241.0
2137        1.5       70.0        0.0      241.0
2138        1.8       70.0        0.0      241.0
2139        2.0       70.0        0.0      241.0
2140        2.2       70.0        0.0      241.0
2141        2.5       70.0        0.0      241.0
2142        2.8       70.0        0.0      241.0
2143        3.0       70.0        0.0      241.0
2144        3.2       70.0        0.0      241.0
2145        3.5       70.0        0.0      241.0
2146        3.8       70.0        0.0      241.0
2147        4.0       70.0        0.0      241.0
2148        4.2       70.0        0.0      241.0
2149        4.5       70.0        0.0      241.0
2150        4.8       70.0        0.0      241.0
2151        5.0       70.0        0.0      241.0
2152        5.2       70.0        0.0      241.0
2153        5.5       70.0        0.0      241.0
2154        5.8       70.0        0.0      241.0
2155        6.0       70.0        0.0      241.0
2156        6.2       70.0        0.0      241.0
2157        6.5       70.0        0.0      241.0
2158        6.8       70.0        0.0      241.0
2159        7.0       70.0        0.0      241.0
2160        7.2       70.0        0.0      241.0
2161        7.5       70.0        0.0      241.0
2162        7.8       70.0        0.0      241.0
2163        8.0       70.0        0.0      241.0
2164        8.2       70.0        0.0      241.0
2165        8.5       70.0        0.0      241.0
2166        8.8       70.0        0.0      241.0
2167        9.0       70.0        0.0      241.0
2168        9.2       70.0        0.0      241.0
2169        9.5       70.0        0.0      241.0
2170        9.8       70.0        0.0      241.0
2171       10.0       70.0        0.0      241.0
2172       10.2       70.0        0.0      241.0
2173       10.5       70.0        0.0      241.0
2174       10.8       70.0        0.0      241.0
2175       11.0       70.0        0.0      241.0
2176       11.2       70.0        0.0      241.0
2177       11.5       70.0        0.0      241.0
2178       11.8       70.0        0.0      241.0
2179       12.0       70.0        0.0      241.0
2180       12.2       70.0        0.0      241.0
2181       12.5       70.0        0.0      241.0
2182       12.8       70.0        0.0      241.0
2183       13.0       70.0        0.0      241.0
2184       13.2       70.0        0.0      241.0
2185       13.5       70.0        0.0      241.0
2186       13.8       70.0        0.0      241.0
2187       14.0       70.0        0.0      241.0
2188       14.2       70.0        0.0      241.0
2189       14.5       70.0        0.0      241.0
2190       14.8       70.0        0.0      241.0
2191       15.0       70.0        0.0      241.0
2192       15.2       70.0        0.0      241.0
2193       15.5       70.0        0.0      241.0
2194       15.8       70.0        0.0      241.0
2195       16.0       70.0        0.0      241.0
2196       16.2       70.0        0.0      241.0
2197       16.5       70.0        0.0      241.0
2198       16.8       70.0        0.0      241.0
2199       17.0       70.0        0.0      241.0
2200       17.2       70.0        0.0      241.0
2201       17.5       70.0        0.0      241.0
2202       17.8       70.0        0.0      241.0
2203       18.0       70.0        0.0      241.0
2204       18.2       70.0        0.0      241.0
2205       18.5       70.0        0.0      241.0
2206       18.8       70.0        0.0      241.0
2207       19.0       70.0        0.0      241.0
2208       19.2       70.0        0.0      241.0
2209       19.5       70.0        0.0      241.0
2210       19.8       70.0        0.0      241.0
2211       20.0       70.0        0.0      241.0
2212      330.0       70.0        0.0      265.0
2213      330.2       70.0        0.0      265.0
2214      330.5       70.0        0.0      265.0
2215      330.8       70.0        0.0      265.0
2216      331.0       70.0        0.0      265.0
2217      331.2       70.0        0.0      265.0
2218      331.5       70.0        0.0      265.0
2219      331.8       70.0        0.0      265.0
2220      332.0       70.0        0.0      265.0
2221      332.2       70.0        0.0      265.0
2222      332.5       70.0        0.0      265.0
2223      332.8       70.0        0.0      265.0
2224      333.0       70.0        0.0      265.0
2225      333.2       70.0        0.0      265.0
2226      333.5       70.0        0.0      265.0
2227      333.8       70.0        0.0      265.0
2228      334.0       70.0        0.0      265.0
2229      334.2       70.0        0.0      265.0
2230      334.5       70.0        0.0      265.0
2231      334.8       70.0        0.0      265.0
2232      335.0       70.0        0.0      265.0
2233      335.2       70.0        0.0      265.0
2234      335.5       70.0        0.0      265.0
2235      335.8       70.0        0.0      265.0
2236      336.0       70.0        0.0      265.0
2237      336.2       70.0        0.0      265.0
2238      336.5       70.0        0.0      265.0
2239      336.8       70.0        0.0      265.0
2240      337.0       70.0        0.0      265.0
2241      337.2       70.0        0.0      265.0
2242      337.5       70.0        0.0      265.0
2243      337.8       70.0        0.0      265.0
2244      338.0       70.0        0.0      265.0
2245      338.2       70.0        0.0      265.0
2246      338.5       70.0        0.0      265.0
2247      338.8       70.0        0.0      265.0
2248      339.0       70.0        0.0      265.0
2249      339.2       70.0        0.0      265.0
2250      339.5       70.0        0.0      265.0
2251      339.8       70.0        0.0      265.0
2252      340.0       70.0        0.0      265.0
2253      340.2       70.0        0.0      265.0
2254      340.5       70.0        0.0      265.0
2255      340.8       70.0        0.0      265.0
2256      341.0       70.0        0.0      265.0
2257      341.2       70.0        0.0      265.0
2258      341.5       70.0        0.0      265.0
2259      341.8       70.0        0.0      265.0
2260      342.0       70.0        0.0      265.0
2261      342.2       70.0        0.0      265.0
2262      342.5       70.0        0.0      265.0
2263      342.8       70.0        0.0      265.0
2264      343.0       70.0        0.0      265.0
2265      343.2       70.0        0.0      265.0
2266      343.5       70.0        0.0      265.0
2267      343.8       70.0        0.0      265.0
2268      344.0       70.0        0.0      265.0
2269      344.2       70.0        0.0      265.0
2270      344.5       70.0        0.0      265.0
2271      344.8       70.0        0.0      265.0
2272      345.0       70.0        0.0      265.0
2273      345.2       70.0        0.0      265.0
2274      345.5       70.0        0.0      265.0
2275      345.8       70.0        0.0      265.0
2276      346.0       70.0        0.0      265.0
2277      346.2       70.0        0.0      265.0
2278      346.5       70.0        0.0      265.0
2279      346.8       70.0        0.0      265.0
2280      347.0       70.0        0.0      265.0
2281      347.2       70.0        0.0      265.0
2282      347.5       70.0        0.0      265.0
2283      347.8       70.0        0.0      265.0
2284      348.0       70.0        0.0      265.0
2285      348.2       70.0        0.0      265.0
2286      348.5       70.0        0.0      265.0
2287      348.8       70.0        0.0      265.0
2288      349.0       70.0        0.0      265.0
2289      349.2       70.0        0.0      265.0
2290      349.5       70.0        0.0      265.0
2291      349.8       70.0        0.0      265.0
2292      350.0       70.0        0.0      265.0
2293      350.2       70.0        0.0      265.0
2294      350.5       70.0        0.0      265.0
2295      350.8       70.0        0.0      265.0
2296      351.0       70.0        0.0      265.0
2297      351.2       70.0        0.0      265.0
2298      351.5       70.0        0.0      265.0
2299      351.8       70.0        0.0      265.0
2300      352.0       70.0        0.0      265.0
2301      352.2       70.0        0.0      265.0
2302      352.5       70.0        0.0      265.0
2303      352.8       70.0        0.0      265.0
2304      353.0       70.0        0.0      265.0
2305      353.2       70.0        0.0      265.0
2306      353.5       70.0        0.0      265.0
2307      353.8       70.0        0.0      265.0
2308      354.0       70.0        0.0      265.0
2309      354.2       70.0        0.0      265.0
2310      354.5       70.0        0.0      265.0
2311      354.8       70.0        0.0      265.0
2312      355.0       70.0        0.0      265.0
2313      355.2       70.0        0.0      265.0
2314      355.5       70.0        0.0      265.0
2315      355.8       70.0        0.0      265.0
2316      356.0       70.0        0.0      265.0
2317      356.2       70.0        0.0      265.0
2318      356.5       70.0        0.0      265.0
2319      356.8       70.0        0.0      265.0
2320      357.0       70.0        0.0      265.0
2321      357.2       70.0        0.0      265.0
2322      357.5       70.0        0.0      265.0
2323      357.8       70.0        0.0      265.0
2324      358.0       70.0        0.0      265.0
2325      358.2       70.0        0.0      265.0
2326      358.5       70.0        0.0      265.0
2327      358.8       70.0        0.0      265.0
2328      359.0       70.0        0.0      265.0
2329      359.2       70.0        0.0      265.0
2330      359.5       70.0        0.0      265.0
2331      359.8       70.0        0.0      265.0
2332        0.0       70.0        0.0      265.0
2333        0.2       70.0        0.0      265.0
2334        0.5       70.0        0.0      265.0
2335        0.8       70.0        0.0      265.0
2336        1.0       70.0        0.0      265.0
2337        1.2       70.0        0.0      265.0
2338        1.5       70.0        0.0      265.0
2339        1.8       70.0        0.0      265.0
2340        2.0       70.0        0.0      265.0
2341        2.2       70.0        0.0      265.0
2342        2.5       70.0        0.0      265.0
2343        2.8       70.0        0.0      265.0
2344        3.0       70.0        0.0      265.0
2345        3.2       70.0        0.0      265.0
2346        3.5       70.0        0.0      265.0
2347        3.8       70.0        0.0      265.0
